2025-11-07 10:45:19,454 | INFO     | pid=45932 | config.log_config | Logging to c:\Users\david\building-data-pipelines\chapter_5\logs\etl_DEV_20251107-104519_45932.log
2025-11-07 10:45:19,459 | INFO     | pid=45932 | __main__ | Notebook logging initialized
2025-11-07 10:45:19,462 | INFO     | pid=45932 | __main__ | bootstrap.py executed as a script
2025-11-07 10:45:19,477 | INFO     | pid=45932 | config.log_config | Logging to c:\Users\david\building-data-pipelines\chapter_5\logs\etl_DEV_20251107-104519_45932.log
2025-11-07 10:45:19,480 | INFO     | pid=45932 | __main__ | Notebook logging initialized
2025-11-07 10:45:19,482 | INFO     | pid=45932 | __main__ | Ready. Writing to: c:\Users\david\building-data-pipelines\chapter_5\logs\etl_DEV_20251107-104519_45932.log
2025-11-07 10:45:19,484 | INFO     | pid=45932 | transformation.pipeline | Starting transformation pipeline
2025-11-07 10:45:19,488 | INFO     | pid=45932 | __main__ | Running read_data_pipeline
2025-11-07 10:45:19,531 | INFO     | pid=45932 | __main__ | <OK> - read_data_pipeline finished successfully
2025-11-07 10:45:19,534 | INFO     | pid=45932 | __main__ | Running drop_rows_with_null_values_pipeline
2025-11-07 10:45:19,548 | INFO     | pid=45932 | __main__ | <OK> - drop_rows_with_null_values finished successfully
2025-11-07 10:45:19,550 | INFO     | pid=45932 | __main__ | {DROPPING_ROW_WITH_NULL_PIPELINE} - is the status of dropping_n
